BOTTLE,20120717PRINUNIVRMK
# 7/16/2012 Initialized README file  
# Data source: PANGAEA 7/16/2012 
# SHIP: Pelagia 
# Cruise: 64PE184; CANOBA 1 
# Region: North Sea 
# EXPOCODE: 64PE20010818 
# DATES: 8/18 - 9/4/2001 
# Chief Scientist: H.Thomas 
# 97 stations with 12 place Rosette 
# Station number translation 
# 	1a -> 101 
# 	1b -> 102 
# 	1c -> 103 
# 	1d -> 104 
# 	1E -> 105 
# Bottom Depths from topography 
# Hydro: Who - J.Derksen; Status - final 
# 	Notes: 	bottle data only in file 
# Nuts: Who - K.Bakker; Status - final
# 	Notes: includes ammonium 
# O2: Who - A.Borges; Status - final
# 	Notes: bottle data only in file 
# TCO2: Who - H.Thomas; Status - final 
# 	Notes:  
# Alk: Who - H.Thomas; Status - final 
# 	Notes: returned to shore for analysis 
# DON/DOP/DOC: Who - K.Bakker/M.Behrens; Status - no data in file 
# 	Notes:  
# ChlorA: Who - J.Hegeman; Status - no data in file 
# 	Notes:  
# References: 
# Thomas, H., Y.Bozec, H.J.W.de Baar, K. Elkalay, M. Frankignoulle, L.-S. Schiettecatte, G. Kattner and A.V. Borges, The carbon budget of the NOrth Sea, Biogeosciences, 2, 87-86,2005. 
# Thomas H., Y. Bozec, K. Elkalay, H.J.W. de Baar, A.V. Borges & L.-S. Schiettecatte, Controls of the surface water partial pressure of CO2 in the North Sea, Biogeosciences, 2(4), 323-334, 2005.
EXPOCODE,SECT_ID,STNNBR,CASTNO,BTLNBR,BTLNBR_FLAG_W,DATE,TIME,LATITUDE,LONGITUDE,DEPTH,CTDPRS,CTDTMP,SALNTY,SALNTY_FLAG_W,OXYGEN,OXYGEN_FLAG_W,SILCAT,SILCAT_FLAG_W,NITRAT,NITRAT_FLAG_W,NITRIT,NITRIT_FLAG_W,PHSPHT,PHSPHT_FLAG_W,AMMONI,AMMONI_FLAG_W,TCARBN,TCARBN_FLAG_W,ALKALI,ALKALI_FLAG_W,THETA
  64PE20010818,NorthS,    54,  1,      7,2,20010818,2112, 57.9990,  -2.5000,   85,     20.2,  12.5000,  34.7060,2,    285.1,2,     1.91,2,     0.13,2,     0.01,2,     0.08,2,  0.175781951,2,   2073.3,2,   -999.0,2,  12.4973
  64PE20010818,NorthS,    54,  1,      6,2,20010818,2112, 57.9990,  -2.5000,   85,     30.2,  12.0000,  34.7190,2,    235.2,2,     3.92,2,     1.52,2,     0.13,2,     0.47,2,   3.10545117,2,   2116.2,2,   -999.0,2,  11.9961
  64PE20010818,NorthS,    54,  1,      5,2,20010818,2112, 57.9990,  -2.5000,   85,     40.3,  11.1000,  34.7200,2,    235.8,2,     3.96,2,     1.56,2,     0.14,2,     0.48,2,   3.11521443,2,   2117.2,2,   -999.0,2,  11.0951
  64PE20010818,NorthS,    54,  1,      4,2,20010818,2112, 57.9990,  -2.5000,   85,     50.4,  11.0000,  34.7540,2,    236.0,2,     3.84,2,     1.50,2,     0.13,2,     0.47,2,   3.11513585,2,   2111.3,2,   -999.0,2,  10.9938
  64PE20010818,NorthS,    54,  1,      3,2,20010818,2112, 57.9990,  -2.5000,   85,     60.5,  10.9000,  34.7840,2,    240.8,2,     3.91,2,     1.54,2,     0.13,2,     0.47,2,   3.10530141,2,   2115.1,2,   -999.0,2,  10.8927
  64PE20010818,NorthS,    54,  1,      2,2,20010818,2112, 57.9990,  -2.5000,   85,     70.5,  10.9000,  34.7980,2,    236.7,2,     3.87,2,     1.55,2,     0.14,2,     0.48,2,   3.10526916,2,   2115.1,2,   -999.0,2,  10.8914
  64PE20010818,NorthS,    54,  1,      1,2,20010818,2112, 57.9990,  -2.5000,   85,     74.6,  10.9000,  34.7980,2,    234.3,2,     3.88,2,     1.56,2,     0.13,2,     0.48,2,   3.12479915,2,   2116.1,2,   -999.0,2,  10.8909
  64PE20010818,NorthS,    75,  1,     17,2,20010819,0000, 59.0000,  -1.5000,  111,      5.0,  12.7000,  35.0240,2,    309.7,2,     0.41,2,     0.12,2,     0.01,2,     0.02,2,  0.165977123,2,   -999.0,2,   2313.9,2,  12.6993
  64PE20010818,NorthS,    75,  1,     15,2,20010819,0000, 59.0000,  -1.5000,  111,     10.1,  12.7000,  35.0190,2,    310.2,2,     0.31,2,     0.13,2,     0.01,2,     0.02,2,  0.146450946,2,   -999.0,2,   2331.5,2,  12.6986
  64PE20010818,NorthS,    75,  1,     13,2,20010819,0000, 59.0000,  -1.5000,  111,     20.2,  11.7000,  35.0730,2,    275.5,2,     0.30,2,     0.13,2,     0.01,2,     0.06,2,  0.165971089,2,   -999.0,2,   2318.7,2,  11.6974
  64PE20010818,NorthS,    75,  1,     11,2,20010819,0000, 59.0000,  -1.5000,  111,     31.2,  11.3000,  35.0810,2,    258.3,2,     0.45,2,     0.13,2,     0.01,2,     0.10,2,  0.175733052,2,   -999.0,2,   2315.8,2,  11.2961
  64PE20010818,NorthS,    75,  1,      9,2,20010819,0000, 59.0000,  -1.5000,  111,     40.3,  11.0000,  35.0750,2,    247.7,2,     1.11,2,     0.13,2,     0.01,2,     0.18,2,  0.205022806,2,   -999.0,2,   2317.7,2,  10.9951
  64PE20010818,NorthS,    75,  1,      7,2,20010819,0000, 59.0000,  -1.5000,  111,     50.4,  10.7000,  35.0760,2,    245.3,2,     1.34,2,     1.57,2,     0.20,2,     0.28,2,  0.585779011,2,   -999.0,2,   2313.8,2,  10.6939
  64PE20010818,NorthS,    75,  1,      5,2,20010819,0000, 59.0000,  -1.5000,  111,     61.5,  10.5000,  35.0600,2,    242.0,2,     1.70,2,     2.51,2,     0.26,2,     0.36,2,  0.947020643,2,   -999.0,2,   2316.8,2,  10.4927
  64PE20010818,NorthS,    75,  1,      3,2,20010819,0000, 59.0000,  -1.5000,  111,     80.6,  10.3000,  35.0940,2,    244.3,2,     1.76,2,     3.84,2,     0.28,2,     0.42,2,   1.26917091,2,   -999.0,2,   2317.7,2,  10.2905
  64PE20010818,NorthS,    75,  1,      1,2,20010819,0000, 59.0000,  -1.5000,  111,    100.8,   9.5000,  35.1160,2,    238.7,2,     2.60,2,     6.18,2,     0.31,2,     0.53,2,  0.956743993,2,   -999.0,2,   2332.3,2,   9.4887
  64PE20010818,NorthS,    76,  1,     17,2,20010819,0916, 59.4983,  -2.4922,   92,      5.0,  11.7000,  34.7930,2,    234.0,2,     2.35,2,     0.27,2,     0.06,2,     0.21,2,   1.92371162,2,   2072.1,2,   2302.6,2,  11.6994
  64PE20010818,NorthS,    76,  1,     15,2,20010819,0916, 59.4983,  -2.4922,   92,     10.1,  11.7000,  34.7930,2,    234.0,2,     2.32,2,     0.24,2,     0.05,2,     0.22,2,   2.01159692,2,   2072.1,2,   -999.0,2,  11.6987
  64PE20010818,NorthS,    76,  1,     13,2,20010819,0916, 59.4983,  -2.4922,   92,     20.2,  11.7000,  34.8040,2,    233.1,2,     2.32,2,     0.30,2,     0.05,2,     0.21,2,    1.8846361,2,   2070.2,2,   -999.0,2,  11.6974
  64PE20010818,NorthS,    76,  1,     11,2,20010819,0916, 59.4983,  -2.4922,   92,     30.2,  11.7000,  34.8260,2,    232.9,2,     2.25,2,     0.25,2,     0.06,2,     0.21,2,   1.90413493,2,   2072.1,2,   -999.0,2,  11.6962
  64PE20010818,NorthS,    76,  1,      9,2,20010819,0916, 59.4983,  -2.4922,   92,     40.3,  11.7000,  34.8270,2,    232.8,2,     2.19,2,     0.26,2,     0.06,2,     0.21,2,   1.86507437,2,   2075.0,2,   -999.0,2,  11.6949
  64PE20010818,NorthS,    76,  1,      7,2,20010819,0916, 59.4983,  -2.4922,   92,     50.4,  11.7000,  34.8400,2,    234.5,2,     2.14,2,     0.26,2,     0.06,2,     0.21,2,   1.91387984,2,   2074.0,2,   -999.0,2,  11.6936
  64PE20010818,NorthS,    76,  1,      5,2,20010819,0916, 59.4983,  -2.4922,   92,     60.5,  11.7000,  34.8410,2,    233.4,2,     2.14,2,     0.25,2,     0.06,2,     0.21,2,   1.90411374,2,   2076.0,2,   -999.0,2,  11.6923
  64PE20010818,NorthS,    76,  1,      3,2,20010819,0916, 59.4983,  -2.4922,   92,     70.5,  11.7000,  34.8450,2,    235.3,2,     2.08,2,     0.27,2,     0.06,2,     0.21,2,   1.84552015,2,   2076.9,2,   -999.0,2,  11.6910
  64PE20010818,NorthS,    76,  1,      1,2,20010819,0916, 59.4983,  -2.4922,   92,     77.6,  11.7000,  34.8480,2,    234.4,2,     2.05,2,     0.27,2,     0.06,2,     0.23,2,   2.10916119,2,   2076.0,2,   -999.0,2,  11.6901
  64PE20010818,NorthS,    77,  1,     17,2,20010819,1311, 60.0002,  -2.5018,  335,      5.0,  13.3000,  35.0610,2,    250.4,2,     0.45,2,     0.24,2,     0.03,2,     0.08,2,   1.47422692,2,   2038.5,2,   2311.9,2,  13.2993
  64PE20010818,NorthS,    77,  1,     15,2,20010819,1311, 60.0002,  -2.5018,  335,     10.1,  13.3000,  35.0580,2,    251.6,2,     0.50,2,     0.27,2,     0.03,2,     0.08,2,   1.70854493,2,   2038.5,2,   2313.9,2,  13.2986
  64PE20010818,NorthS,    77,  1,     13,2,20010819,1311, 60.0002,  -2.5018,  335,     20.2,  12.9000,  35.0580,2,    241.7,2,     0.98,2,     0.66,2,     0.06,2,     0.17,2,   2.12835883,2,   2055.1,2,   2312.9,2,  12.8973
  64PE20010818,NorthS,    77,  1,     11,2,20010819,1311, 60.0002,  -2.5018,  335,     30.2,  12.2000,  35.0540,2,    233.6,2,     1.73,2,     1.47,2,     0.12,2,     0.25,2,   1.90381286,2,   2081.5,2,   2313.9,2,  12.1960
  64PE20010818,NorthS,    77,  1,      9,2,20010819,1311, 60.0002,  -2.5018,  335,     40.3,  10.5000,  35.0660,2,    227.9,2,     2.72,2,     2.56,2,     0.23,2,     0.35,2,  0.732229197,2,   2115.7,2,   2315.8,2,  10.4952
  64PE20010818,NorthS,    77,  1,      7,2,20010819,1311, 60.0002,  -2.5018,  335,     50.4,  10.4000,  35.0680,2,    225.6,2,     2.89,2,     2.80,2,     0.24,2,     0.37,2,  0.566256405,2,   2122.5,2,   2316.8,2,  10.3940
  64PE20010818,NorthS,    77,  1,      5,2,20010819,1311, 60.0002,  -2.5018,  335,     60.5,  10.4000,  35.0680,2,    227.0,2,     2.87,2,     2.77,2,     0.24,2,     0.36,2,  0.576019447,2,   2120.5,2,   2317.7,2,  10.3928
  64PE20010818,NorthS,    77,  1,      3,2,20010819,1311, 60.0002,  -2.5018,  335,     80.6,  10.4000,  35.0680,2,    403.7,4,     2.85,2,     2.75,2,     0.24,2,     0.36,2,  0.605308571,2,   2120.5,2,   2318.7,2,  10.3905
  64PE20010818,NorthS,    77,  1,      1,2,20010819,1311, 60.0002,  -2.5018,  335,     98.8,  10.4000,  35.0680,2,    230.6,2,     2.86,2,     2.81,2,     0.24,2,     0.36,2,  0.566256405,2,   2120.5,2,   2318.7,2,  10.3883
  64PE20010818,NorthS,    78,  1,     19,2,20010819,1650, 60.0002,  -1.7002,  145,      5.0,  10.9000,  35.1050,2,    275.7,2,     1.43,2,     2.15,2,     0.17,2,     0.23,2,  0.205018243,2,   2080.4,2,   2315.7,2,  10.8994
  64PE20010818,NorthS,    78,  1,     17,2,20010819,1650, 60.0002,  -1.7002,  145,     10.1,  10.9000,  35.1030,2,    275.2,2,     1.44,2,     2.16,2,     0.17,2,     0.24,2,  0.156204607,2,   2080.5,2,   -999.0,2,  10.8988
  64PE20010818,NorthS,    78,  1,     15,2,20010819,1650, 60.0002,  -1.7002,  145,     20.2,  10.9000,  35.1060,2,    274.4,2,     1.48,2,     2.37,2,     0.18,2,     0.25,2,  0.165967026,2,   2083.4,2,   -999.0,2,  10.8975
  64PE20010818,NorthS,    78,  1,     13,2,20010819,1650, 60.0002,  -1.7002,  145,     31.2,  10.8000,  35.1110,2,    273.1,2,     1.50,2,     2.39,2,     0.18,2,     0.25,2,   0.18549187,2,   2091.2,2,   -999.0,2,  10.7962
  64PE20010818,NorthS,    78,  1,     11,2,20010819,1650, 60.0002,  -1.7002,  145,     40.3,  10.8000,  35.1050,2,    270.5,2,     1.57,2,     2.67,2,     0.19,2,     0.26,2,  0.146441602,2,   2091.2,2,   -999.0,2,  10.7951
  64PE20010818,NorthS,    78,  1,      9,2,20010819,1650, 60.0002,  -1.7002,  145,     50.4,  10.7000,  35.1150,2,    264.1,2,     1.64,2,     2.89,2,     0.20,2,     0.29,2,  0.224542124,2,   2092.1,2,   -999.0,2,  10.6939
  64PE20010818,NorthS,    78,  1,      7,2,20010819,1650, 60.0002,  -1.7002,  145,     61.5,  10.7000,  35.1160,2,    264.5,2,     1.74,2,     3.13,2,     0.21,2,     0.31,2,  0.302643508,2,   2096.1,2,   -999.0,2,  10.6926
  64PE20010818,NorthS,    78,  1,      5,2,20010819,1650, 60.0002,  -1.7002,  145,     81.6,  10.7000,  35.1170,2,    270.4,2,     1.72,2,     3.04,2,     0.20,2,     0.30,2,  0.263592537,2,   2096.0,2,   -999.0,2,  10.6902
  64PE20010818,NorthS,    78,  1,      3,2,20010819,1650, 60.0002,  -1.7002,  145,    101.8,  10.6000,  35.1170,2,    267.0,2,     1.76,2,     3.09,2,     0.21,2,     0.31,2,   0.31240597,2,   2096.0,2,   -999.0,2,  10.5878
  64PE20010818,NorthS,    78,  1,      1,2,20010819,1650, 60.0002,  -1.7002,  145,    116.9,  10.6000,  35.1180,2,    264.6,2,     1.67,2,     2.82,2,     0.20,2,     0.29,2,  0.253829662,2,   2099.0,2,   -999.0,2,  10.5860
  64PE20010818,NorthS,    79,  1,     19,2,20010819,2259, 60.0012,   0.4993,  131,      5.0,  13.1000,  35.0740,2,    270.9,2,     0.14,2,     0.09,2,     0.02,2,     0.01,2,  0.205022958,2,   2024.8,2,   -999.0,2,  13.0993
  64PE20010818,NorthS,    79,  1,     17,2,20010819,2259, 60.0012,   0.4993,  131,      9.1,  13.1000,  35.0730,2,    271.8,2,     0.13,2,     0.04,2,     0.02,2,     0.01,2,  0.175734095,2,   2024.8,2,   -999.0,2,  13.0988
  64PE20010818,NorthS,    79,  1,     15,2,20010819,2259, 60.0012,   0.4993,  131,     20.2,  13.1000,  35.0720,2,    273.3,2,     0.18,2,     0.04,2,     0.02,2,     0.02,2,  0.165971212,2,   2046.3,2,   -999.0,2,  13.0972
  64PE20010818,NorthS,    79,  1,     13,2,20010819,2259, 60.0012,   0.4993,  131,     30.2,  11.7000,  35.1420,2,    268.0,2,     0.25,2,     0.40,2,     0.06,2,     0.09,2,  0.205012615,2,   2064.8,2,   -999.0,2,  11.6961
  64PE20010818,NorthS,    79,  1,     11,2,20010819,2259, 60.0012,   0.4993,  131,     40.3,  10.3000,  35.2370,2,    257.1,2,     1.25,2,     4.99,2,     0.18,2,     0.42,2,  0.859039938,2,   2104.6,2,   -999.0,2,  10.2953
  64PE20010818,NorthS,    79,  1,      9,2,20010819,2259, 60.0012,   0.4993,  131,     50.4,   9.5000,  35.2540,2,    248.8,2,     2.93,2,     9.69,2,     0.17,2,     0.65,2,  0.136663721,2,   2135.9,2,   -999.0,2,   9.4944
  64PE20010818,NorthS,    79,  1,      7,2,20010819,2259, 60.0012,   0.4993,  131,     60.5,   9.0000,  35.2490,2,    246.3,2,     3.57,2,    11.31,2,     0.04,2,     0.81,2,  0.136664228,2,   2129.0,2,   -999.0,2,   8.9935
  64PE20010818,NorthS,    79,  1,      5,2,20010819,2259, 60.0012,   0.4993,  131,     80.6,   8.5000,  35.2460,2,    253.3,2,     4.23,2,    11.93,2,     0.05,2,     0.81,2,  0.165949789,2,   2143.7,2,   -999.0,2,   8.4916
  64PE20010818,NorthS,    79,  1,      3,2,20010819,2259, 60.0012,   0.4993,  131,    100.8,   8.0000,  35.2240,2,    249.9,2,     4.82,2,    12.67,2,     0.03,2,     0.87,2,  0.146428674,2,   2151.5,2,   -999.0,2,   7.9898
  64PE20010818,NorthS,    79,  1,      1,2,20010819,2259, 60.0012,   0.4993,  131,    120.9,   8.0000,  35.2240,2,    246.5,2,     4.85,2,    12.77,2,     0.03,2,     0.89,2,  0.136666763,2,   2151.5,2,   -999.0,2,   7.9878
  64PE20010818,NorthS,    90,  1,     19,2,20010820,0000, 60.9988,   1.5033,  176,      6.0,  13.6000,  34.6140,2,    263.7,2,     0.24,2,     0.13,2,     0.01,2,     0.03,2,  0.146494958,2,   -999.0,2,   2297.0,2,  13.5992
  64PE20010818,NorthS,    90,  1,     17,2,20010820,0000, 60.9988,   1.5033,  176,     11.1,  13.7000,  34.6100,2,    263.9,2,     0.21,2,     0.12,2,     0.01,2,     0.02,2,  0.156261752,2,   -999.0,2,   2295.1,2,  13.6984
  64PE20010818,NorthS,    90,  1,     15,2,20010820,0000, 60.9988,   1.5033,  176,     22.2,  13.5000,  34.6190,2,    272.5,2,     0.26,2,     0.21,2,     0.02,2,     0.06,2,  0.253923652,2,   -999.0,2,   2303.9,2,  13.4969
  64PE20010818,NorthS,    90,  1,     13,2,20010820,0000, 60.9988,   1.5033,  176,     32.2,   9.8000,  35.1850,2,    278.6,2,     1.47,2,     1.97,2,     0.17,2,     0.31,2,  0.283103628,2,   -999.0,2,   2328.3,2,   9.7963
  64PE20010818,NorthS,    90,  1,     11,2,20010820,0000, 60.9988,   1.5033,  176,     42.3,   9.0000,  35.2440,2,    263.3,2,     2.67,2,     8.66,2,     0.05,2,     0.61,2,  0.146426502,2,   -999.0,2,   2330.1,2,   8.9954
  64PE20010818,NorthS,    90,  1,      9,2,20010820,0000, 60.9988,   1.5033,  176,     61.5,   8.6000,  35.2920,2,    262.2,2,     4.41,2,    12.49,2,     0.03,2,     0.81,2,  0.136659868,2,   -999.0,2,   2332.0,2,   8.5935
  64PE20010818,NorthS,    90,  1,      7,2,20010820,0000, 60.9988,   1.5033,  176,     83.6,   8.1000,  35.2460,2,    263.8,2,     3.70,2,    12.00,2,     0.03,2,     0.79,2,  0.156188037,2,   -999.0,2,   2329.2,2,   8.0915
  64PE20010818,NorthS,    90,  1,      5,2,20010820,0000, 60.9988,   1.5033,  176,    103.8,   7.5000,  35.2080,2,    264.9,2,     3.75,2,    11.01,2,     0.04,2,     0.75,2,  0.146430412,2,   -999.0,2,   2321.4,2,   7.4899
  64PE20010818,NorthS,    90,  1,      3,2,20010820,0000, 60.9988,   1.5033,  176,    123.0,   7.1000,  35.1850,2,    247.7,2,     4.91,2,    13.05,2,     0.04,2,     0.92,2, 0.0976219407,2,   -999.0,2,   2320.5,2,   7.0884
  64PE20010818,NorthS,    90,  1,      1,2,20010820,0000, 60.9988,   1.5033,  176,    142.1,   7.1000,  35.1860,2,    243.5,2,     4.52,2,    12.06,2,     0.05,2,     0.86,2,  0.126908429,2,   -999.0,2,   2330.2,2,   7.0866
  64PE20010818,NorthS,    92,  1,     19,2,20010820,0518, 61.0002,  -0.5000,  403,      5.0,  12.8000,  35.2480,2,    273.7,2,  -999.00,2,     0.31,2,     0.03,2,     0.11,2,   0.22451997,2,   -999.0,2,   2331.1,2,  12.7993
  64PE20010818,NorthS,    92,  1,     17,2,20010820,0518, 61.0002,  -0.5000,  403,     10.1,  12.8000,  35.2480,2,    273.1,2,  -999.00,2,  -999.00,2,  -999.00,2,  -999.00,2,         -999,2,   -999.0,2,   2320.4,2,  12.7986
  64PE20010818,NorthS,    92,  1,     15,2,20010820,0518, 61.0002,  -0.5000,  403,     20.2,  12.4000,  35.2490,2,    262.6,2,  -999.00,2,  -999.00,2,  -999.00,2,  -999.00,2,         -999,2,   -999.0,2,   2330.1,2,  12.3973
  64PE20010818,NorthS,    92,  1,     13,2,20010820,0518, 61.0002,  -0.5000,  403,     31.2,  11.1000,  35.2740,2,    251.7,2,  -999.00,2,     6.06,2,     0.17,2,     0.49,2,  0.595454521,2,   -999.0,2,   2330.1,2,  11.0961
  64PE20010818,NorthS,    92,  1,     11,2,20010820,0518, 61.0002,  -0.5000,  403,     41.3,   9.6000,  35.2820,2,    241.8,2,  -999.00,2,    10.68,2,     0.07,2,     0.73,2,  0.146422374,2,   -999.0,2,   2333.0,2,   9.5953
  64PE20010818,NorthS,    92,  1,      9,2,20010820,0518, 61.0002,  -0.5000,  403,     51.4,   9.3000,  35.2890,2,    242.4,2,  -999.00,2,    11.54,2,     0.04,2,     0.78,2,  0.146421614,2,   -999.0,2,   2334.0,2,   9.2943
  64PE20010818,NorthS,    92,  1,      7,2,20010820,0518, 61.0002,  -0.5000,  403,     62.5,   9.3000,  35.2950,2,    245.8,2,  -999.00,2,    11.66,2,     0.04,2,     0.80,2,  0.146420962,2,   -999.0,2,   2335.9,2,   9.2931
  64PE20010818,NorthS,    92,  1,      5,2,20010820,0518, 61.0002,  -0.5000,  403,     81.6,   9.3000,  35.3020,2,    245.2,2,  -999.00,2,    11.25,2,     0.10,2,     0.77,2,  0.175704242,2,   -999.0,2,   2336.9,2,   9.2910
  64PE20010818,NorthS,    92,  1,      3,2,20010820,0518, 61.0002,  -0.5000,  403,    101.8,   9.3000,  35.3030,2,    244.3,2,  -999.00,2,    11.90,2,     0.08,2,     0.83,2,  0.165942772,2,   -999.0,2,   2336.9,2,   9.2887
  64PE20010818,NorthS,    92,  1,      1,2,20010820,0518, 61.0002,  -0.5000,  403,    123.0,   9.3000,  35.3030,2,    242.6,2,  -999.00,2,    11.61,2,     0.05,2,     0.79,2,  0.117136074,2,   -999.0,2,   2335.9,2,   9.2864
  64PE20010818,NorthS,    91,  1,     19,2,20010820,0853, 61.0003,   0.5007,  270,      5.0,  13.0000,  35.1740,2,    268.6,2,     0.35,2,     0.14,2,     0.01,2,     0.02,2,  0.253819117,2,   2047.1,2,   -999.0,2,  12.9993
  64PE20010818,NorthS,    91,  1,     17,2,20010820,0853, 61.0003,   0.5007,  270,     10.1,  13.0000,  35.1800,2,    244.1,2,     4.91,2,    12.60,4,     0.03,2,     0.84,4,  0.156195684,2,   2053.0,2,   -999.0,2,  12.9986
  64PE20010818,NorthS,    91,  1,     15,2,20010820,0853, 61.0003,   0.5007,  270,     20.2,  13.0000,  35.1840,2,    268.2,2,     0.32,2,     0.24,2,     0.02,2,     0.05,2,  0.214768429,2,   2053.0,2,   -999.0,2,  12.9972
  64PE20010818,NorthS,    91,  1,     13,2,20010820,0853, 61.0003,   0.5007,  270,     30.2,  12.8000,  35.1640,2,    264.4,2,     0.37,2,     0.77,2,     0.07,2,     0.11,2,  0.624790154,2,   2064.7,2,   -999.0,2,  12.7959
  64PE20010818,NorthS,    91,  1,     11,2,20010820,0853, 61.0003,   0.5007,  270,     40.3,  11.3000,  35.2360,2,    258.0,2,     1.07,2,     5.18,2,     0.30,2,     0.42,2,   1.10308619,2,   2105.6,2,   -999.0,2,  11.2950
  64PE20010818,NorthS,    91,  1,      9,2,20010820,0853, 61.0003,   0.5007,  270,     60.5,   9.7000,  35.3140,2,    255.8,2,     2.60,2,    10.36,2,     0.05,2,     0.68,2,  0.146418898,2,   2132.8,2,   -999.0,2,   9.6931
